id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
299,0.0,0.0,0.004,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.008,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.05,0.0,0.012,0.048,0.3,0.488,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0
300,0.006,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.024,0.0,0.006,0.482,0.044,0.03,0.0,0.0,0.02,0.052,0.092,0.0,0.0,0.002,0.002,0.002,0.0,0.016,0.01,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.006,0.0,0.0,0.01,0.0,0.004,0.006,0.004,0.018,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.006,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.002
301,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.002,0.008,0.0,0.002,0.006,0.026,0.17,0.124,0.02,0.0,0.0,0.11,0.168,0.012,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.006,0.004,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.006,0.004,0.004,0.006,0.0,0.0,0.0,0.0,0.016,0.006,0.012,0.0,0.002,0.0,0.0,0.016,0.056,0.006,0.018,0.002,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.07,0.004,0.01,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.006,0.0,0.02,0.0,0.0,0.0,0.006,0.0,0.0
305,0.006,0.0,0.544,0.006,0.0,0.008,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.006,0.0,0.004,0.0,0.002,0.004,0.004,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.004,0.022,0.002,0.006,0.02,0.066,0.036,0.024,0.0,0.006,0.01,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.002,0.0,0.0,0.012,0.002,0.006,0.006,0.0,0.002,0.004,0.0,0.002,0.002,0.002,0.002,0.008,0.004,0.0,0.008,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.018,0.006,0.0,0.01,0.012,0.0,0.016,0.0,0.0,0.01,0.002,0.0,0.0,0.004,0.0,0.01,0.0,0.0
308,0.008,0.012,0.0,0.01,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.03,0.006,0.002,0.0,0.0,0.0,0.0,0.026,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.718,0.01,0.0,0.0,0.002,0.0,0.004,0.022,0.002,0.022,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.002,0.002,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.024,0.02,0.0,0.004,0.002
312,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.014,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.014,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.026,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.028,0.0,0.002,0.0,0.0,0.002,0.006,0.0,0.002
313,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.048,0.0,0.002,0.0,0.016,0.054,0.626,0.004,0.0,0.0,0.062,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.008,0.006,0.0,0.0,0.008,0.0,0.002,0.004,0.0,0.038,0.004,0.002,0.006,0.0,0.002,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.01,0.0,0.0,0.0,0.004,0.0,0.002
316,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.0,0.076,0.002,0.0,0.004,0.006,0.004,0.048,0.0,0.0,0.0,0.034,0.01,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.038,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.058,0.0,0.002,0.0,0.0,0.0,0.036,0.0,0.0,0.004,0.0,0.09,0.006,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.028,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.472,0.0
318,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.024,0.022,0.008,0.0,0.0,0.19,0.468,0.024,0.0,0.0,0.0,0.004,0.0,0.004,0.014,0.002,0.006,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.0,0.002,0.004,0.008,0.002,0.008,0.008,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.046,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.006
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.014,0.03,0.004,0.0,0.0,0.58,0.162,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.022,0.014,0.002,0.0,0.0,0.006,0.002,0.002,0.006,0.002,0.008,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.018,0.004,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.008
332,0.002,0.002,0.002,0.08,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.002,0.004,0.002,0.014,0.008,0.004,0.0,0.006,0.006,0.018,0.012,0.0,0.004,0.0,0.018,0.0,0.012,0.004,0.0,0.0,0.004,0.0,0.0,0.018,0.002,0.014,0.0,0.0,0.004,0.0,0.006,0.0,0.022,0.006,0.006,0.01,0.0,0.0,0.0,0.0,0.012,0.028,0.004,0.0,0.0,0.004,0.0,0.02,0.274,0.07,0.006,0.01,0.002,0.022,0.0,0.0,0.01,0.0,0.0,0.07,0.0,0.02,0.0,0.0,0.0,0.006,0.05,0.004,0.0,0.0,0.034,0.002,0.0,0.0,0.002,0.0,0.026,0.0,0.014
337,0.0,0.0,0.014,0.014,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.01,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.02,0.0,0.0,0.0,0.024,0.0,0.008,0.006,0.008,0.006,0.002,0.0,0.012,0.036,0.01,0.018,0.0,0.0,0.0,0.002,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.004,0.024,0.0,0.012,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.004,0.0,0.022,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.478,0.0,0.0,0.0,0.014,0.016,0.01,0.0,0.012,0.072,0.0,0.002,0.0,0.002,0.002,0.036,0.0,0.0
343,0.0,0.002,0.002,0.002,0.0,0.074,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.002,0.0,0.0,0.002,0.004,0.04,0.002,0.0,0.0,0.026,0.02,0.0,0.006,0.01,0.002,0.0,0.0,0.002,0.0,0.012,0.472,0.0,0.08,0.0,0.002,0.0,0.0,0.002,0.01,0.0,0.0,0.002,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.01,0.0,0.0,0.068,0.0,0.008,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.0,0.004,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.014,0.0
346,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.032,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.072,0.0,0.0,0.0,0.0,0.404,0.0,0.002,0.002,0.002,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.01,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.016,0.07,0.0,0.026,0.038,0.0,0.0,0.0,0.0,0.118,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0
347,0.002,0.0,0.0,0.024,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.002,0.008,0.008,0.002,0.0,0.0,0.016,0.004,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.008,0.002,0.002,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.006,0.002,0.006,0.0,0.008,0.01,0.002,0.01,0.0,0.0,0.002,0.0,0.026,0.002,0.006,0.008,0.0,0.006,0.0,0.004,0.086,0.11,0.002,0.02,0.0,0.038,0.0,0.0,0.002,0.002,0.0,0.09,0.004,0.026,0.0,0.0,0.0,0.006,0.366,0.0,0.0,0.0,0.006,0.002,0.002,0.002,0.004,0.0,0.008,0.0,0.006
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.0,0.006,0.002,0.006,0.0,0.0,0.028,0.0,0.006,0.0,0.022,0.006,0.002,0.02,0.002,0.002,0.012,0.004,0.0,0.002,0.006,0.068,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.024,0.002,0.0,0.006,0.092,0.008,0.032,0.0,0.0,0.0,0.0,0.012,0.0,0.41,0.0,0.0,0.012,0.006,0.0,0.01,0.002,0.058,0.0,0.0,0.006,0.0,0.002,0.0,0.004,0.0,0.002,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.04,0.008,0.0,0.0,0.002,0.0,0.008
352,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.01,0.01,0.0,0.002,0.0,0.004,0.012,0.008,0.01,0.0,0.0,0.02,0.012,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.664,0.002,0.058,0.0,0.0,0.004,0.002,0.004,0.006,0.008,0.006,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.016,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.0,0.0,0.002,0.0,0.008
353,0.0,0.002,0.008,0.014,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.002,0.01,0.004,0.024,0.0,0.002,0.008,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.01,0.0,0.0,0.002,0.002,0.002,0.0,0.588,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.022,0.002,0.004,0.0,0.0,0.002,0.006,0.0,0.018,0.004,0.012,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.022,0.0,0.058,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.002,0.008,0.044,0.002,0.002,0.002,0.0,0.0,0.014
359,0.022,0.006,0.002,0.004,0.0,0.0,0.0,0.0,0.032,0.002,0.0,0.028,0.004,0.012,0.018,0.0,0.002,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.018,0.0,0.002,0.006,0.002,0.0,0.006,0.014,0.012,0.01,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.012,0.0,0.002,0.048,0.652,0.0,0.0,0.004
361,0.002,0.002,0.002,0.002,0.006,0.0,0.0,0.0,0.0,0.004,0.014,0.004,0.0,0.0,0.004,0.004,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.012,0.002,0.0,0.018,0.016,0.03,0.0,0.018,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.016,0.0,0.0,0.01,0.0,0.004,0.004,0.082,0.04,0.058,0.008,0.0,0.0,0.0,0.004,0.004,0.01,0.0,0.268,0.01,0.002,0.0,0.006,0.002,0.048,0.0,0.002,0.004,0.012,0.002,0.0,0.002,0.0,0.002,0.032,0.004,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.006,0.078,0.09,0.0,0.0,0.002,0.0,0.014
368,0.0,0.0,0.004,0.008,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.022,0.0,0.0,0.0,0.0,0.002,0.0,0.046,0.004,0.002,0.0,0.008,0.01,0.004,0.004,0.61,0.002,0.012,0.0,0.0,0.002,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.004,0.004,0.004,0.002,0.014,0.0,0.0,0.006,0.002,0.004,0.012,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.02,0.0,0.0,0.008,0.0,0.008,0.0,0.002,0.004,0.028,0.0,0.002,0.0,0.018,0.008,0.008,0.002,0.0
370,0.0,0.0,0.01,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.154,0.0,0.022,0.038,0.014,0.022,0.046,0.0,0.002,0.062,0.0,0.006,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.008,0.006,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.026,0.002,0.0,0.002,0.018,0.0,0.018,0.0,0.006,0.022,0.0,0.0,0.0,0.0,0.0,0.406,0.0,0.0
372,0.002,0.006,0.0,0.006,0.0,0.0,0.0,0.004,0.03,0.002,0.0,0.024,0.006,0.016,0.006,0.0,0.006,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.05,0.0,0.0,0.002,0.002,0.0,0.008,0.024,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.018,0.0,0.002,0.0,0.004,0.102,0.578,0.002,0.0,0.0
373,0.044,0.006,0.0,0.002,0.002,0.002,0.0,0.006,0.018,0.016,0.002,0.024,0.006,0.02,0.002,0.0,0.0,0.0,0.01,0.002,0.634,0.0,0.006,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.014,0.0,0.0,0.004,0.008,0.014,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.02,0.0,0.0,0.002,0.0,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.002,0.008,0.0,0.002,0.0,0.0,0.022
378,0.008,0.002,0.0,0.006,0.0,0.002,0.004,0.0,0.006,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.006,0.004,0.008,0.002,0.0,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.012,0.008,0.004,0.002,0.0,0.0,0.004,0.006,0.004,0.002,0.0,0.002,0.004,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.584,0.002,0.002,0.0,0.124,0.0,0.002,0.0,0.002,0.0,0.006,0.002,0.056,0.002,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.026,0.0,0.014,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.018,0.004,0.004,0.0,0.0
381,0.0,0.004,0.0,0.0,0.01,0.032,0.0,0.0,0.0,0.012,0.02,0.0,0.002,0.004,0.008,0.0,0.01,0.0,0.004,0.0,0.014,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.004,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.006,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.004,0.0,0.002,0.004,0.0,0.002,0.0,0.004,0.004,0.0,0.008,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.008,0.0,0.002,0.0,0.002,0.0
384,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.04,0.0,0.012,0.0,0.004,0.002,0.002,0.01,0.0,0.052,0.004,0.002,0.002,0.0,0.006,0.01,0.0,0.006,0.0,0.002,0.002,0.0,0.0,0.002,0.016,0.016,0.054,0.0,0.004,0.0,0.06,0.0,0.0,0.004,0.0,0.0,0.01,0.0,0.062,0.0,0.0,0.0,0.008,0.434,0.002,0.0,0.0,0.002,0.0,0.01,0.0,0.008,0.002,0.03,0.0,0.0
385,0.002,0.672,0.0,0.0,0.022,0.002,0.0,0.0,0.024,0.02,0.004,0.016,0.006,0.0,0.034,0.0,0.052,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.042,0.0,0.0,0.0,0.0,0.004,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.01,0.0,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002,0.008
391,0.002,0.022,0.0,0.0,0.002,0.132,0.0,0.0,0.0,0.006,0.008,0.0,0.002,0.0,0.0,0.004,0.03,0.0,0.0,0.0,0.0,0.02,0.002,0.008,0.0,0.002,0.306,0.002,0.0,0.002,0.0,0.038,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.026,0.008,0.002,0.02,0.0,0.002,0.0,0.0,0.002,0.0,0.02,0.0,0.002,0.026,0.012,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.01,0.0,0.04,0.0,0.008,0.002,0.004,0.002,0.048,0.0,0.0,0.006,0.0,0.028,0.014,0.0,0.008,0.0,0.0,0.036,0.032,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.002
395,0.004,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.028,0.0,0.012,0.02,0.636,0.112,0.014,0.002,0.006,0.006,0.0,0.002,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.034,0.004,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.012,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0
399,0.0,0.0,0.006,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.008,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.01,0.0,0.002,0.004,0.008,0.012,0.008,0.002,0.0,0.458,0.002,0.008,0.0,0.002,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.006,0.004,0.004,0.002,0.0,0.0,0.0,0.0,0.018,0.004,0.056,0.0,0.014,0.0,0.018,0.0,0.0,0.006,0.0,0.0,0.014,0.0,0.004,0.0,0.0,0.006,0.02,0.01,0.0,0.0,0.002,0.024,0.002,0.0,0.0,0.0,0.0,0.194,0.002,0.0
400,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.008,0.0,0.002,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.008,0.0,0.058,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.016,0.262,0.0,0.008,0.042,0.0,0.0,0.0,0.0,0.128,0.026,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
