id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
686,0.0,4.11320635123e-24,2.32676846707e-34,6.66706439234e-28,7.89957421879e-26,1.13245555873e-25,2.75861865957e-27,4.01505386133e-34,3.16554163458e-31,1.3260214534e-33,9.46263217849e-34,0.0,7.68383840649e-31,1.22395937925e-38,3.80490491554e-25,2.22702208549e-18,4.55740958857e-37,0.0,1.66396333708e-35,5.68340828971e-33,0.0,1.60160664489e-32,4.11042599864e-26,0.0,0.0,1.4040762011e-35,1.14464739228e-13,1.78744991403e-33,2.23892184568e-33,0.0,0.0,0.0,1.74317213251e-29,0.0,0.0,6.37228552164e-32,6.68104681772e-19,9.67745059991e-37,4.41966259847e-33,0.0,5.12515034733e-36,4.17548288952e-37,1.03179662989e-26,6.41615520215e-28,1.57124200057e-37,9.60166945516e-36,0.0,1.39670567359e-33,0.0,4.2613185503e-35,1.43053676835e-33,5.18020312647e-37,4.46821923944e-38,0.0,0.0,4.07873507393e-33,9.91323084641e-35,1.34582336746e-35,1.28096576512e-33,7.69603942778e-24,0.0,1.06203998541e-31,2.27473026342e-37,1.0,0.0,5.27115905561e-38,7.00399769647e-35,7.85621946848e-16,3.18562311885e-33,5.44492143084e-22,7.5999006675e-34,6.37412662131e-19,1.63507726688e-18,7.48142824079e-24,0.0,8.57216559998e-32,1.62735137001e-30,4.3742213935e-27,1.60798321149e-20,3.16832026812e-31,8.00842987979e-21,0.0,1.14537844947e-14,4.29160897761e-29,1.20944905616e-33,7.55885185375e-32,1.34283566949e-32,3.74504195923e-26,0.0,1.04999872087e-32,3.35551107256e-33,0.0,3.89060712131e-32,0.0,6.05948477277e-29,7.56627917578e-36,1.19137429322e-27,5.8859221479e-31,1.85054422319e-35
687,1.0627689302e-17,2.00422157711e-14,2.21889834469e-18,1.48255851497e-13,5.04302001865e-20,2.4510828137e-23,4.15186982017e-12,4.28609814307e-09,5.73971738194e-11,1.53876505061e-16,1.9257606058e-19,7.44115903064e-15,9.92670123878e-09,1.28106447672e-09,1.29052762468e-14,4.72315373479e-19,8.81149349633e-28,1.0,5.89157129469e-20,1.79458715683e-13,5.51036255475e-23,1.00253717513e-28,9.10203386466e-19,2.52482651843e-26,6.32445028963e-19,6.88926341744e-26,5.94189885554e-14,2.91705919544e-22,4.39196069879e-20,5.9403529637e-23,1.16588832593e-17,6.45523111694e-23,1.95240614577e-17,5.02340251277e-18,2.90673309353e-19,2.50735802569e-26,8.21403143715e-20,1.91262543004e-20,6.12743654723e-19,1.99856594139e-20,2.01469789825e-24,8.89925001637e-14,1.19224850363e-25,4.2918208527e-22,1.55616568401e-18,4.22176891021e-15,3.55187068045e-24,3.77678709704e-13,5.22158843941e-11,9.08210700798e-23,3.19814812653e-13,5.63113874199e-26,3.63817487248e-09,1.59054986568e-17,3.08582844065e-14,1.3287449374e-19,1.1329052354e-32,3.29199065437e-18,2.32438905363e-13,1.48650644745e-12,5.79731228301e-12,1.11453449377e-22,1.36046646171e-10,7.33963379393e-17,9.84853002693e-24,7.91115227653e-19,1.09657183137e-17,2.56787598307e-26,2.28181584758e-20,1.64536615872e-15,2.45631132955e-26,4.28506132961e-16,7.66120978759e-32,6.13014359326e-13,4.23427073297e-29,2.40365082764e-20,1.53288214209e-17,9.90039920917e-24,1.49486932729e-22,2.03744139615e-11,1.13506572197e-10,1.72351526497e-13,1.11331416549e-16,1.00537178409e-12,1.94904613586e-21,5.03676791843e-14,9.05874208978e-10,1.75058667554e-24,4.98754870949e-31,2.57417574305e-16,3.35047068262e-26,6.84518830507e-11,4.70644758155e-18,8.33084856513e-21,4.1328635876e-18,5.24683107291e-13,1.12226537674e-14,4.02800043407e-27,2.47206099788e-15
688,1.8988000626e-26,7.72056105392e-17,5.96772201949e-23,1.53951652765e-16,1.71959282056e-15,1.62224332393e-16,7.41885665314e-14,6.6685567762e-23,3.23824343085e-20,6.86355842962e-18,5.8406685385e-18,4.8054046636e-13,5.06639232997e-19,2.55858312645e-14,1.20740015005e-14,5.14239970322e-15,1.48057173646e-17,2.93380683867e-24,2.71689891696e-18,4.48288725535e-22,1.00141291811e-14,3.14548755457e-16,1.0,7.18079675582e-12,7.10550121887e-14,2.18226589577e-10,9.91575663809e-14,1.63788058959e-25,6.11995957384e-12,1.8840828897e-09,6.30396884867e-14,1.40365356057e-12,2.00486842176e-17,6.03175009939e-11,1.30869171655e-22,9.96294644765e-17,7.67484112711e-17,5.19208366482e-18,1.6947624944e-14,1.8899139409e-16,7.42234850511e-19,4.21630771053e-25,5.77371957282e-27,1.03433191658e-16,2.16904650182e-16,3.44368266714e-23,1.42909365982e-15,4.09731869722e-28,7.4618717873e-25,5.23824498549e-23,9.67650097731e-20,4.00465431497e-18,8.00465056912e-19,1.41854973413e-17,1.50253983373e-17,2.82827808334e-17,8.06007131473e-21,1.47435137069e-22,1.42767550489e-32,5.5596390539e-17,5.34943834021e-13,1.29362828504e-21,2.08174176139e-13,1.38161576906e-15,6.65843128619e-18,8.85110212255e-15,8.97468571186e-16,5.07991869056e-12,1.28780126517e-17,1.10106110599e-17,2.50487131037e-12,1.69575843574e-14,1.44312899575e-15,1.09354269596e-18,9.32986383304e-20,1.01968125268e-21,6.0261327217e-28,1.62026045792e-13,7.52809764531e-15,4.42726291486e-15,1.38027062002e-10,2.58955819483e-25,7.61719542204e-20,2.2474485631e-22,5.72777262023e-23,8.29031674667e-25,3.06205008297e-20,9.7808663456e-26,7.34521476167e-15,3.77465153902e-30,3.17849300057e-21,4.62725642456e-21,3.38919701765e-14,3.89308160362e-12,1.59927398341e-25,4.9546729287e-21,1.48301218293e-19,2.85445523953e-16,3.74111622617e-18
690,5.22086867114e-27,2.52364454204e-13,2.46648921515e-15,5.91327875554e-08,1.99270324193e-17,5.84302252908e-17,1.06127229227e-09,4.02351966306e-14,4.47643049077e-17,2.68461612561e-18,3.77740727586e-09,1.63815364671e-16,5.05068165069e-09,3.83146337422e-18,7.59218035662e-11,1.89206376261e-12,5.89697104248e-30,1.34886518621e-10,3.58554510145e-23,2.69788166245e-17,2.93154715482e-20,1.84088118013e-12,1.18968901397e-09,8.59973577809e-15,2.91711661938e-17,8.71284056188e-13,9.48277983914e-11,1.05184028198e-18,2.15033698313e-12,1.90967996971e-09,4.73250640065e-11,3.05522246391e-10,6.65361158097e-13,2.94384135124e-12,3.27627702745e-09,1.99158878602e-22,9.38551778518e-08,7.3078092785e-14,1.40665118307e-14,2.67383502573e-17,1.81118122756e-18,7.77032426025e-19,1.30509380675e-16,3.61228582362e-17,8.39927763842e-14,2.00783585314e-08,3.30877200164e-15,8.87346793981e-22,2.21211033979e-23,1.43867294716e-24,1.83280539141e-16,2.88069340856e-15,5.39227721674e-06,3.00337723921e-22,1.66728830313e-14,1.24856923354e-15,4.75510117154e-29,5.25515804768e-19,5.62085769842e-15,1.09787782435e-13,2.54981040622e-13,7.89915143929e-15,4.41227898662e-09,3.59939270229e-12,4.36878219847e-17,4.48205472336e-16,1.24812219072e-14,6.14758910714e-17,7.53128739928e-11,1.13555337551e-13,1.96825284156e-20,2.64524984355e-14,3.97122225955e-19,4.02876537686e-10,1.49221037985e-31,1.27038952687e-17,7.05239973096e-21,5.05201669833e-22,6.14789848133e-23,0.999994277954,6.27611518311e-09,1.76584180611e-09,2.29303118241e-14,3.84819908957e-14,9.80695075265e-21,7.8915189379e-18,3.75818300091e-13,5.48615343593e-21,1.45000853679e-21,1.05261741978e-21,1.69869843681e-17,3.38154526082e-14,2.20708784582e-07,3.08421874982e-16,2.83452254723e-12,1.08254372282e-22,2.88012669269e-12,1.77239077045e-21,1.49015462903e-19
691,1.98572687182e-31,3.21064821102e-16,3.56246651221e-25,2.22640082115e-19,1.2932255434e-18,3.01586186749e-15,9.025690264e-19,5.67813258819e-29,5.06304257565e-22,7.13607519167e-25,1.49782239188e-27,2.42983100735e-29,1.37390381836e-25,5.94292612647e-34,6.91398010274e-20,9.27674685116e-14,1.43701229018e-26,1.22581867457e-31,7.39425172444e-28,9.27279015044e-24,2.78641092245e-36,2.2383183501e-23,1.1323159083e-20,0.0,5.73629864416e-31,5.24911867379e-26,1.32304254358e-11,8.43440034212e-26,2.19316495768e-25,2.8769448222e-29,3.96251082335e-28,5.45144344911e-31,6.44264200761e-21,4.77980619262e-37,1.62847450785e-31,7.1816571525e-24,1.09071876964e-13,7.38563318793e-26,2.08958757475e-27,1.40742353511e-26,8.04069973992e-27,1.06497486096e-28,2.37832116788e-21,5.40288397479e-20,1.79781272105e-30,8.39955826646e-27,0.0,1.42066387857e-29,1.95176921724e-36,2.01482233183e-30,1.92722441583e-25,3.77731827491e-29,9.45752725632e-30,1.14728085417e-36,7.94458233161e-31,3.08527968189e-26,2.25053776289e-29,7.85341087692e-29,1.21643553365e-26,1.8124081432e-18,5.26333884475e-32,1.71292665314e-24,1.04002696632e-28,1.0,4.00245311291e-34,3.33722685203e-28,3.48780970222e-25,2.79327986251e-14,1.53192892793e-25,1.29341994573e-15,7.27722692471e-28,1.10458829583e-10,5.84936427469e-18,8.30791669517e-18,0.0,1.30528514695e-24,1.4705509655e-19,6.85719221498e-20,1.7713923793e-15,4.63566946494e-27,1.76425511028e-14,3.12312575764e-33,5.40381850378e-10,9.56078216491e-26,1.01442982624e-25,8.02526391986e-25,3.03198288328e-26,1.2086487552e-22,6.53467889071e-33,8.4656391107e-25,1.15117474267e-27,2.24394201471e-32,3.40779455453e-25,2.19298659146e-35,5.34355999893e-22,8.80047525112e-28,3.32407763657e-20,2.25944884141e-22,6.43382975014e-27
696,4.98290033786e-19,2.09314229123e-15,8.94270392643e-22,4.03322236719e-11,2.96560930537e-21,8.0441509657e-23,8.078979468e-19,1.34328117876e-17,1.62537680797e-13,6.37308075483e-19,4.66476857142e-09,5.31196959798e-17,0.999999880791,2.37943026845e-19,5.7933274844e-10,8.04277493985e-22,1.95298104979e-23,6.8744855186e-14,6.54263509942e-18,3.71266414701e-20,2.82987487279e-17,7.88619072022e-22,3.04532829084e-16,5.73316594391e-25,6.75035032555e-17,1.22955793633e-20,2.00064409484e-09,2.97417127347e-23,1.6475135969e-23,5.56051202021e-23,2.78979131897e-22,1.36617292141e-19,2.34667288222e-19,2.68894348221e-20,3.43775783364e-26,4.84769714975e-20,4.17790630876e-21,3.59502728842e-24,2.31875230404e-24,1.40839019787e-26,1.10361621381e-27,1.49347019669e-14,9.96755074526e-31,1.45994680085e-20,9.6827818631e-19,3.69450769412e-21,8.99595169927e-20,1.80885632233e-27,5.47758504001e-15,7.80687094553e-22,1.28600104769e-22,2.3198186575e-20,5.74650698933e-15,7.5772085031e-18,2.57643368143e-17,9.19132490986e-18,6.32234960643e-27,2.63505960686e-31,3.23377081923e-22,1.00731001537e-20,1.7969773813e-21,9.55515503548e-21,8.07883084432e-14,1.23899204376e-15,6.62607363498e-18,2.63148254272e-13,2.09316557695e-23,1.98863558851e-33,9.08739173385e-19,4.6340461169e-18,1.02297999131e-23,1.21377563138e-17,5.27015682954e-29,6.14996673921e-14,1.13805698104e-29,3.14322015325e-16,8.76290596005e-24,8.81916786494e-26,2.53828239376e-23,2.49595039081e-10,1.99760295111e-11,1.54012848623e-22,2.17312972479e-23,5.66723523382e-18,1.15958007873e-26,5.07059544973e-16,1.85532436582e-14,9.50128047261e-30,8.70817944965e-26,1.3306334172e-24,1.04647144569e-25,6.14890680595e-08,7.76693809302e-17,2.51026131305e-12,3.42700924604e-14,1.685617932e-16,2.20131987589e-14,7.58545466663e-17,3.47378714878e-14
699,1.59855796503e-28,7.94641072089e-21,5.81219692015e-33,6.83755127399e-27,5.99536630569e-19,3.81528453275e-09,4.35189672524e-37,5.76532662274e-37,6.87913372851e-24,1.14308680184e-14,9.86511708964e-23,0.0,7.66173582131e-32,4.66286172674e-33,3.53477009887e-25,2.0407582338e-23,4.01706931608e-11,0.0,1.96593740749e-28,1.01284597438e-37,6.80874475462e-25,2.30822227032e-18,7.39727265408e-20,1.42993662338e-33,0.0,5.62169459784e-26,1.20259047165e-09,9.87267942582e-24,5.27924305309e-25,8.53353591688e-32,0.0,8.73166726091e-18,1.07332474743e-18,3.08595943887e-28,4.12224251619e-37,9.37727889204e-21,5.05794104373e-24,0.0,5.81655443438e-22,2.87038429544e-25,0.0,2.37336108188e-23,5.22149363541e-28,2.8034298192e-34,7.15488636882e-24,1.53109143645e-35,2.12324424373e-22,0.0,0.0,2.80551098971e-30,1.54862822583e-24,5.80422210295e-10,0.0,2.88364705841e-29,1.47625359832e-22,9.56548558429e-19,1.62361724065e-09,0.0,0.0,7.20083407829e-16,4.76749005445e-32,2.52013650828e-29,1.13592581507e-32,3.02186161361e-15,3.38683447255e-20,9.17484259299e-22,3.28174174118e-21,3.55793581307e-37,1.63250081657e-21,8.64202791607e-26,7.955216646e-26,1.52237951774e-19,4.8589723356e-09,1.26745047075e-37,1.80061027292e-18,1.93514629437e-15,6.56205762351e-33,1.83456236313e-11,1.0,1.28181922826e-36,1.82619371692e-15,0.0,2.75913561769e-26,1.72806748446e-17,1.31947339339e-12,0.0,0.0,0.0,7.17415624622e-16,0.0,0.0,6.73344699575e-34,1.65388324344e-34,2.38428136489e-35,0.0,0.0,1.89849008588e-32,1.29320289354e-15,1.36127790393e-34
701,9.80130575139e-30,6.80998740074e-17,4.05718114414e-16,3.35136736071e-12,1.94104044117e-19,1.66511955998e-14,1.96077269005e-12,1.96750320913e-21,5.65568739423e-22,9.25519280935e-22,1.11299839756e-17,7.20975874453e-24,1.91269138477e-18,5.54892772601e-27,4.35308522212e-16,1.82950971538e-13,1.63546138277e-27,9.31783417124e-20,2.51881656918e-30,7.24912492949e-21,3.9336763609e-23,3.0997901186e-13,6.71354942125e-12,4.98183224089e-19,4.08263059164e-22,1.53202891522e-15,9.22467702225e-09,1.01311385705e-18,1.62134398008e-17,2.8528853169e-16,8.84125690475e-19,2.39980058048e-09,3.20812033052e-18,2.30593992391e-19,5.61314232941e-14,3.39604186363e-28,0.999999165535,5.18765286194e-15,5.66741448438e-07,2.74220936621e-14,2.22102220106e-14,2.72527609763e-16,1.06658329426e-14,3.18621973423e-12,2.7587931496e-21,2.34925039422e-08,7.28105054684e-21,1.08130943917e-17,3.88269849534e-26,1.24966769077e-28,3.98833188697e-10,1.11290864846e-18,3.46358738978e-15,1.669742358e-27,1.85899363181e-17,9.96323744979e-18,1.93974905598e-30,4.80102316057e-20,4.77976192273e-16,1.36145761331e-09,4.25938961387e-16,1.80941623093e-17,1.96637969752e-19,2.41865805162e-10,9.93127885499e-27,1.95655697599e-25,2.51501639918e-21,1.52640546348e-15,7.04425233422e-12,7.09993731355e-15,3.28882076955e-28,2.90289160101e-15,4.3025488542e-17,2.60921819918e-18,1.7782516076e-35,9.63092889934e-22,5.39802309961e-18,1.49630013164e-22,1.69937264588e-19,2.37470061393e-07,1.15259906654e-13,2.50253679636e-21,2.43037617809e-10,1.97972749127e-16,4.97999680569e-16,6.08218625221e-18,1.07012465403e-22,1.37643211271e-16,3.84457204661e-25,8.94466740122e-24,1.61023160265e-16,5.54664767148e-25,5.75169859657e-12,1.14825664584e-28,2.59264224672e-12,6.89633444612e-25,2.40097682404e-13,2.90570616173e-22,5.81681759978e-29
702,1.02796640194e-18,1.6480147802e-10,9.22921352763e-30,1.49962008469e-16,5.48284074392e-12,4.7278764191e-19,1.035481155e-15,3.74107486714e-17,4.41639826931e-08,5.65754523646e-15,1.81310489625e-12,6.02520486837e-08,3.41854539468e-12,1.75012719364e-15,0.999999880791,1.21894526206e-16,3.07264144683e-11,4.97718462322e-18,3.30859936574e-16,2.93286269511e-19,1.03232812923e-11,6.00442587211e-20,1.92696319377e-14,2.13208970951e-23,1.30971599879e-21,3.49321433249e-18,9.76804859221e-09,4.05892432082e-28,1.53835673746e-20,2.88249696008e-18,5.06512567331e-23,2.42181086713e-19,8.29632458607e-18,3.41046103334e-17,1.88466012448e-29,1.37155418231e-15,1.31604557218e-15,1.32094265541e-25,1.86715613875e-22,2.58780659671e-20,1.63792630527e-30,2.38132696774e-20,1.38188294696e-32,8.75943879015e-22,8.98199561137e-20,4.92775563146e-21,3.18270439195e-20,1.35285096969e-25,2.39324092765e-18,1.4597411821e-12,1.01127586559e-27,6.02611028262e-20,1.04133182332e-15,3.99611721328e-21,1.5134606205e-21,6.10205079429e-21,2.75237736003e-25,2.4646458299e-26,3.86087385721e-25,3.46840354843e-22,1.3970450467e-20,3.14675189905e-28,1.85442828967e-15,1.98804135047e-13,4.99520356702e-23,4.12095694307e-20,4.29741878324e-24,3.49238903977e-25,1.83380309967e-22,7.24123966745e-17,3.45456893249e-20,3.20215045885e-14,1.24713761798e-24,5.86442227056e-18,1.03082688539e-22,4.99717695824e-19,3.08464397094e-26,2.98693913341e-16,2.55621096833e-15,3.11464890608e-14,7.60627845431e-12,7.90105988837e-31,1.51349107432e-19,1.02920571237e-19,2.29668971822e-18,3.72446199225e-22,4.58671701359e-19,1.07391384578e-34,4.29292165319e-20,1.49135074512e-20,6.84728985431e-26,1.21655479744e-13,1.60428717836e-14,2.23067841976e-10,1.42565972049e-12,6.61683609549e-16,5.04420735402e-22,1.69219323515e-19,6.81390611202e-20
703,1.9298440467e-32,3.99509454663e-22,8.73708940398e-20,3.6349207939e-17,1.98813362973e-27,6.7895619806e-22,1.62541722477e-28,2.51249316189e-31,1.28760574854e-23,6.97793729098e-29,4.26922181792e-22,1.82758803068e-37,1.04067541345e-25,6.18890080898e-38,2.32844435799e-21,6.53413085554e-18,1.6292865047e-26,3.05390619095e-21,3.3297801553e-25,1.48229910764e-27,0.0,4.16156551409e-16,4.56612334578e-24,1.14646575293e-31,2.10622914871e-31,4.31030758714e-24,7.88232813411e-18,1.0,6.15938611049e-24,1.22655680396e-25,1.05357179087e-28,1.12412753368e-17,4.03509862976e-23,6.24541999651e-37,1.20668497416e-09,8.32909932315e-29,3.90218615854e-17,2.39064511897e-22,7.14541257193e-19,2.97130348754e-15,4.00489874684e-18,1.82616629502e-22,5.81615647571e-14,5.94066693034e-24,7.21997128425e-14,2.72846834185e-26,1.67551560535e-30,2.02672895231e-33,0.0,3.53430173738e-38,2.87018489365e-19,3.12042596725e-16,1.34415032309e-28,0.0,1.56207948755e-23,1.62378812878e-27,4.10323604962e-33,2.20086984729e-15,2.42636568796e-15,8.78144268884e-17,5.54695686551e-22,2.33711527553e-18,1.75028698132e-12,2.19681634465e-17,6.63013180326e-22,4.31016275475e-30,1.28555959281e-11,1.31322118626e-24,1.85035981333e-21,1.19963241585e-21,5.01088044391e-35,5.29837480359e-23,4.75941733285e-19,4.66622251215e-19,8.30051903432e-37,9.62485065664e-20,3.8430581038e-21,2.78219880809e-14,1.75816920656e-24,5.91471397454e-22,2.93263183036e-24,3.02242658459e-15,6.05958498954e-19,1.23727288452e-15,2.22137799788e-27,3.37125316154e-26,9.43859991648e-31,1.86888898216e-21,2.47453217743e-23,6.37490638571e-26,2.68690194553e-21,1.28386418127e-22,3.01412512579e-30,0.0,3.09181859924e-26,1.65491915843e-18,7.72337543312e-13,8.08790155075e-13,1.12838742846e-28
705,5.30947040359e-20,4.47262025864e-15,1.65500841122e-17,3.87342962609e-13,4.24451291117e-19,6.00079209352e-18,1.47417677668e-15,6.7868292126e-26,2.73826768052e-20,5.39768721663e-22,1.23630506996e-16,1.31266561955e-16,4.52399687971e-22,3.29571413389e-23,2.74548888455e-17,9.89410400448e-22,6.50257329478e-19,4.62884293112e-22,1.11707784555e-18,3.48760644728e-27,2.11780479899e-14,3.21600664732e-15,5.13295378424e-11,1.19620113814e-09,1.31160324436e-14,1.0,1.51925497016e-16,1.05025300801e-21,2.81012603493e-16,8.24572148122e-17,2.28196747522e-13,3.21612354803e-11,5.08116288058e-18,1.28309927279e-16,6.37039789872e-22,4.35717139508e-18,4.32475276412e-16,6.28817014796e-20,9.59205586634e-18,1.38682643147e-09,1.2794573289e-17,7.38077195587e-23,1.22820712863e-29,1.18366655453e-12,3.33428399874e-15,1.71964096196e-20,3.61329325981e-20,1.47349419921e-33,2.73147672146e-27,2.3493200639e-30,2.70232332249e-19,1.89401677431e-20,8.08604915322e-17,5.89942725437e-25,1.02631142033e-21,8.05249120748e-26,7.35526030975e-28,5.72473361247e-24,2.68759686926e-30,9.87282743602e-17,1.39599096727e-08,1.13436405879e-22,6.2885187136e-16,4.01618934861e-18,5.33619831741e-25,2.17620452908e-11,2.51029566973e-19,1.73678646119e-22,1.49180679305e-19,1.39797044002e-16,7.90955643833e-18,3.77926238142e-15,4.9685220824e-23,4.69244413756e-19,4.21954361796e-24,2.93284600609e-23,2.17053194398e-20,1.42897622168e-19,4.05982183346e-21,1.37064290721e-17,3.29782770069e-15,1.11921083065e-25,2.81369866378e-23,1.41119603706e-28,1.92456939525e-28,1.22357248892e-22,1.43748820099e-20,5.67124134892e-24,8.85272481075e-22,7.04507099587e-29,1.0647134942e-23,1.00085105998e-15,1.64863714586e-14,4.22045829216e-18,6.50735273467e-22,2.70435343697e-20,4.17390307836e-16,7.90426502029e-10,5.00455498925e-21
707,6.48687642992e-23,1.42839245206e-12,2.81566524924e-14,9.31425422901e-12,1.29645627567e-10,6.11230250441e-13,2.07253623985e-11,1.21115896463e-15,2.00177889184e-19,9.91478948131e-18,2.70268182834e-13,3.90742342996e-12,3.91623692636e-15,7.22297013867e-11,3.13353774081e-14,3.84412190968e-09,1.32744264492e-19,1.05811678371e-17,3.30571507667e-13,1.46629805737e-13,1.00248706368e-21,1.44720498606e-12,0.00522899394855,1.1385997295e-14,9.58619381791e-12,2.06929820501e-10,1.36037028864e-10,6.8832154463e-20,4.11803812312e-05,9.32339116844e-06,4.25007965532e-05,8.67811300725e-16,1.24262483983e-11,2.13454999661e-13,9.17767482833e-15,4.51503472196e-13,2.39325594932e-13,9.8772864345e-14,2.46102617452e-13,8.96317939793e-18,2.4809515404e-14,3.26021051207e-25,2.32532011224e-13,4.71564454152e-12,5.80421561508e-12,1.21867433973e-18,5.48184131108e-18,4.26836020511e-21,8.22512171581e-22,2.46226568865e-13,4.27511716281e-16,1.18558504728e-19,1.68344938684e-12,3.33914753486e-14,8.59886502822e-15,3.16275955078e-12,1.01602711636e-14,3.70799398131e-12,3.27838443752e-23,1.69126268979e-13,4.81847126489e-14,3.15482882873e-13,5.14863152112e-11,9.18467648603e-08,6.27167969861e-15,3.23934184598e-13,1.0692546154e-10,0.994677305222,2.11016093488e-09,1.56611193347e-07,4.5440722829e-07,2.91250952245e-08,6.6868164339e-09,3.88044156807e-08,6.21082063037e-24,2.22603765784e-17,5.41254053295e-19,8.98290242191e-09,1.71831313907e-16,1.90627418364e-12,9.71938862726e-10,9.89735745617e-13,2.16104759955e-12,3.80145210354e-17,5.10828537677e-21,1.81909275517e-17,1.98715821575e-09,7.46242531744e-14,5.71078340866e-13,1.18020682233e-18,1.65421246145e-10,2.18624766476e-18,2.59211874187e-09,2.05445426296e-12,1.23425790548e-19,1.2346076788e-17,6.24942467025e-14,3.97936343318e-16,3.18557485945e-10
708,7.23020049716e-24,1.2690743097e-17,3.0407328724e-15,3.04990191088e-13,4.35660601713e-18,3.26906608816e-17,4.96838768975e-16,1.42951908016e-22,3.48285371316e-23,6.56495083937e-21,9.72576847893e-25,1.8515166242e-22,2.49468484094e-21,2.42217809817e-21,6.00309446675e-21,5.52800941958e-14,6.29142257225e-23,6.94649670186e-20,7.23884262615e-23,4.63725601972e-14,1.24309616523e-23,2.40128402595e-14,6.43083546484e-12,2.45582824672e-15,7.58493757948e-16,1.47243350346e-16,1.44335606835e-13,1.66541266828e-18,2.40765792719e-11,4.06818025447e-12,6.04564842724e-16,1.72794531504e-13,1.2924893365e-20,6.69328379166e-21,1.4910359087e-15,1.0221733249e-29,3.30771676715e-08,3.68594633982e-11,0.999999880791,7.39712568976e-10,7.02331151136e-13,1.28237429861e-17,4.87160252883e-16,1.69251823667e-09,1.57555813537e-21,1.66904676471e-15,2.07050176092e-22,3.64901522627e-13,7.31078445869e-20,5.31801554686e-23,4.48122534635e-08,9.4066828808e-23,2.94005570262e-18,1.41191034791e-23,1.38908958121e-13,1.58061284572e-16,4.35486225385e-25,2.83378459587e-10,7.51735718813e-17,3.03207493835e-11,1.86643213905e-12,4.58769670563e-19,1.09500829457e-17,4.03694525725e-12,2.00146431495e-28,3.75578287514e-20,3.51461994275e-22,9.63063317982e-09,5.14799154416e-08,3.3221257776e-12,4.09267316961e-23,5.47144574521e-15,3.35410455647e-17,3.99473273589e-20,4.65501510623e-29,3.7867129677e-20,3.71331437821e-13,1.68544998125e-17,8.12307452775e-20,9.84295002275e-13,7.77847229948e-17,1.72853266886e-20,3.46961598341e-10,3.19682228413e-18,8.56812315325e-14,1.32768557433e-12,9.33079748731e-18,1.22479704157e-09,6.71222685373e-22,5.23274300405e-19,2.04778013123e-12,4.57298150451e-28,6.58258999095e-18,1.02909168054e-27,1.41823723853e-15,4.52063924132e-19,1.91626272142e-12,2.31812019075e-20,3.20957787446e-19
